126,91,-8779970072775565716|1404261024800608454,wgd,0
87,62,7345390629414558742|-4102698057349981936,tumor,0
168,122,-8779970072775565716|1404261024800608454,wgd,0
123,101,-8779970072775565716|1404261024800608454,tumor,0
125,101,-8779970072775565716|1404261024800608454,tumor,0
119,93,-8779970072775565716|1404261024800608454,tumor,0
100,40,7345390629414558742|-4102698057349981936,wgd,0
129,104,-8779970072775565716|1404261024800608454,tumor,0
112,118,4990405339139170254|9223068744050070385,tumor,0
146,122,-8779970072775565716|1404261024800608454,tumor,0
148,111,-8779970072775565716|1404261024800608454,tumor,0
139,99,-8779970072775565716|1404261024800608454,tumor,0
68,53,7345390629414558742|-4102698057349981936,tumor,0
136,160,4990405339139170254|9223068744050070385,wgd,0
82,73,7345390629414558742|-4102698057349981936,tumor,0
103,109,4990405339139170254|9223068744050070385,tumor,0
100,117,4990405339139170254|9223068744050070385,tumor,0
127,125,-8218250533753705101|-1555789509190399902,wgd,0
90,142,-6903837399505759806|-5388222147104345068,tumor,0
127,119,-8779970072775565716|1404261024800608454,tumor,0
112,114,4990405339139170254|9223068744050070385,tumor,0
90,109,-6903837399505759806|-5388222147104345068,tumor,0
130,90,-8779970072775565716|1404261024800608454,wgd,0
90,95,7345390629414558742|-4102698057349981936,tumor,0
83,98,7345390629414558742|-4102698057349981936,tumor,0
112,121,4990405339139170254|9223068744050070385,tumor,0
58,66,7345390629414558742|-4102698057349981936,wgd,0
102,55,7345390629414558742|-4102698057349981936,wgd,0
126,121,-8779970072775565716|1404261024800608454,tumor,0
121,140,-8218250533753705101|-1555789509190399902,wgd,0
108,165,4990405339139170254|9223068744050070385,wgd,0
127,93,-8779970072775565716|1404261024800608454,tumor,0
92,59,7345390629414558742|-4102698057349981936,wgd,0
89,117,-6903837399505759806|-5388222147104345068,tumor,0
163,91,-8779970072775565716|1404261024800608454,wgd,0
99,85,-8547531876993635762|2943210420853476183,tumor,0
157,132,-8779970072775565716|1404261024800608454,wgd,0
115,137,4990405339139170254|9223068744050070385,tumor,0
63,50,7345390629414558742|-4102698057349981936,tumor,0
136,108,-8779970072775565716|1404261024800608454,tumor,0
114,99,-8779970072775565716|1404261024800608454,tumor,0
137,122,-8779970072775565716|1404261024800608454,tumor,0
89,96,7345390629414558742|-4102698057349981936,tumor,0
161,100,-8779970072775565716|1404261024800608454,wgd,0
79,66,7345390629414558742|-4102698057349981936,tumor,0
137,140,-8218250533753705101|-1555789509190399902,wgd,0
121,145,4990405339139170254|9223068744050070385,tumor,0
71,31,,vessel,0
172,103,-8779970072775565716|1404261024800608454,wgd,0
145,96,-8779970072775565716|1404261024800608454,wgd,0
164,107,-8779970072775565716|1404261024800608454,tumor,0
144,120,-8779970072775565716|1404261024800608454,tumor,0
91,103,3521695216542517916|4968747646546302856,tumor,0
64,128,-7337810824781783248|-4797059068645702048,wgd,0
142,132,-8218250533753705101|-1555789509190399902,wgd,0
118,104,-8779970072775565716|1404261024800608454,tumor,0
171,112,-8779970072775565716|1404261024800608454,tumor,0
123,134,,vessel,0
101,73,7345390629414558742|-4102698057349981936,tumor,0
116,80,-8779970072775565716|1404261024800608454,wgd,0
50,87,7345390629414558742|-4102698057349981936,wgd,0
102,122,,vessel,0
120,152,4990405339139170254|9223068744050070385,tumor,0
79,89,7345390629414558742|-4102698057349981936,tumor,0
77,87,7345390629414558742|-4102698057349981936,tumor,0
95,66,7345390629414558742|-4102698057349981936,wgd,0
115,115,4990405339139170254|9223068744050070385,tumor,0
103,121,4990405339139170254|9223068744050070385,tumor,0
140,97,-8779970072775565716|1404261024800608454,tumor,0
134,107,-8779970072775565716|1404261024800608454,tumor,0
123,81,-8779970072775565716|1404261024800608454,wgd,0
100,107,-7337810824781783248|-4797059068645702048,tumor,0
74,110,-7337810824781783248|-4797059068645702048,wgd,0
86,142,-6903837399505759806|-5388222147104345068,tumor,0
116,117,4990405339139170254|9223068744050070385,tumor,0
100,162,4990405339139170254|9223068744050070385,wgd,0
96,140,-6903837399505759806|-5388222147104345068,tumor,0
74,82,7345390629414558742|-4102698057349981936,tumor,0
118,67,-8779970072775565716|1404261024800608454,wgd,0
151,97,-8779970072775565716|1404261024800608454,tumor,0
96,73,7345390629414558742|-4102698057349981936,tumor,0
61,110,-7337810824781783248|-4797059068645702048,wgd,0
140,118,-8779970072775565716|1404261024800608454,tumor,0
82,79,7345390629414558742|-4102698057349981936,tumor,0
70,96,7345390629414558742|-4102698057349981936,tumor,0
59,84,7345390629414558742|-4102698057349981936,wgd,0
91,93,7345390629414558742|-4102698057349981936,tumor,0
53,135,-7337810824781783248|-4797059068645702048,wgd,0
151,110,-8779970072775565716|1404261024800608454,tumor,0
172,104,-8779970072775565716|1404261024800608454,wgd,0
112,116,4990405339139170254|9223068744050070385,tumor,0
137,103,-8779970072775565716|1404261024800608454,tumor,0
120,71,-8779970072775565716|1404261024800608454,wgd,0
105,146,4990405339139170254|9223068744050070385,tumor,0
96,39,7345390629414558742|-4102698057349981936,wgd,0
90,71,7345390629414558742|-4102698057349981936,tumor,0
44,60,7345390629414558742|-4102698057349981936,wgd,0
117,164,4990405339139170254|9223068744050070385,tumor,0
103,96,-5735298879030800766|1529335569416804930,tumor,0
97,87,-8547531876993635762|2943210420853476183,tumor,0
85,140,-6903837399505759806|-5388222147104345068,tumor,0
83,114,-7337810824781783248|-4797059068645702048,wgd,0
126,155,4990405339139170254|9223068744050070385,tumor,0
73,136,-7337810824781783248|-4797059068645702048,wgd,0
130,147,4990405339139170254|9223068744050070385,tumor,0
81,52,7345390629414558742|-4102698057349981936,tumor,0
145,111,-8779970072775565716|1404261024800608454,tumor,0
134,150,4990405339139170254|9223068744050070385,tumor,0
136,156,4990405339139170254|9223068744050070385,wgd,0
142,101,-8779970072775565716|1404261024800608454,tumor,0
122,72,-8779970072775565716|1404261024800608454,wgd,0
94,86,7345390629414558742|-4102698057349981936,tumor,0
60,108,-7337810824781783248|-4797059068645702048,wgd,0
125,151,4990405339139170254|9223068744050070385,tumor,0
103,63,7345390629414558742|-4102698057349981936,wgd,0
56,120,-7337810824781783248|-4797059068645702048,wgd,0
149,139,-8218250533753705101|-1555789509190399902,wgd,0
155,110,-8779970072775565716|1404261024800608454,tumor,0
93,132,-6903837399505759806|-5388222147104345068,tumor,0
79,84,7345390629414558742|-4102698057349981936,tumor,0
154,102,-8779970072775565716|1404261024800608454,wgd,0
73,87,7345390629414558742|-4102698057349981936,tumor,0
69,133,-7337810824781783248|-4797059068645702048,wgd,0
90,83,7345390629414558742|-4102698057349981936,tumor,0
103,125,4990405339139170254|9223068744050070385,tumor,0
93,161,4990405339139170254|9223068744050070385,wgd,0
122,92,-8779970072775565716|1404261024800608454,tumor,0
101,141,4990405339139170254|9223068744050070385,tumor,0
100,94,-8547531876993635762|2943210420853476183,tumor,0
133,99,-8779970072775565716|1404261024800608454,tumor,0
150,120,-8779970072775565716|1404261024800608454,tumor,0
147,77,-8779970072775565716|1404261024800608454,wgd,0
94,44,7345390629414558742|-4102698057349981936,wgd,0
120,172,4990405339139170254|9223068744050070385,wgd,0
102,97,-5735298879030800766|1529335569416804930,tumor,0
135,119,-8779970072775565716|1404261024800608454,tumor,0
106,142,4990405339139170254|9223068744050070385,tumor,0
81,50,7345390629414558742|-4102698057349981936,tumor,0
92,69,7345390629414558742|-4102698057349981936,tumor,0
105,131,4990405339139170254|9223068744050070385,tumor,0
137,112,-8779970072775565716|1404261024800608454,tumor,0
124,102,-8779970072775565716|1404261024800608454,tumor,0
109,129,4990405339139170254|9223068744050070385,tumor,0
84,54,7345390629414558742|-4102698057349981936,wgd,0
119,124,-8218250533753705101|-1555789509190399902,wgd,0
58,96,-7337810824781783248|-4797059068645702048,wgd,0
117,77,-8779970072775565716|1404261024800608454,wgd,0
120,74,-8779970072775565716|1404261024800608454,wgd,0
42,85,7345390629414558742|-4102698057349981936,wgd,0
75,92,7345390629414558742|-4102698057349981936,tumor,0
51,126,-7337810824781783248|-4797059068645702048,wgd,0
115,134,4990405339139170254|9223068744050070385,tumor,0
92,69,7345390629414558742|-4102698057349981936,tumor,0
108,125,4990405339139170254|9223068744050070385,wgd,0
138,149,-8218250533753705101|-1555789509190399902,wgd,0
58,111,-7337810824781783248|-4797059068645702048,wgd,0
57,128,-7337810824781783248|-4797059068645702048,wgd,0
75,100,7345390629414558742|-4102698057349981936,tumor,0
48,118,-7337810824781783248|-4797059068645702048,wgd,0
153,97,-8779970072775565716|1404261024800608454,tumor,0
109,51,-8779970072775565716|1404261024800608454,wgd,0
98,170,4990405339139170254|9223068744050070385,wgd,0
134,147,4990405339139170254|9223068744050070385,tumor,0
124,152,4990405339139170254|9223068744050070385,tumor,0
90,90,7345390629414558742|-4102698057349981936,tumor,0
145,75,-8779970072775565716|1404261024800608454,wgd,0
76,52,7345390629414558742|-4102698057349981936,tumor,0
75,55,7345390629414558742|-4102698057349981936,tumor,0
167,109,-8779970072775565716|1404261024800608454,tumor,0
103,163,4990405339139170254|9223068744050070385,wgd,0
84,83,7345390629414558742|-4102698057349981936,tumor,0
137,108,-8779970072775565716|1404261024800608454,tumor,0
86,125,-6903837399505759806|-5388222147104345068,tumor,0
97,54,7345390629414558742|-4102698057349981936,wgd,0
50,73,7345390629414558742|-4102698057349981936,wgd,0
98,109,-6903837399505759806|-5388222147104345068,tumor,0
116,77,-8779970072775565716|1404261024800608454,wgd,0
90,136,-6903837399505759806|-5388222147104345068,tumor,0
154,106,-8779970072775565716|1404261024800608454,tumor,0
100,62,7345390629414558742|-4102698057349981936,wgd,0
161,118,-8779970072775565716|1404261024800608454,wgd,0
147,123,-8779970072775565716|1404261024800608454,tumor,0
138,139,-8218250533753705101|-1555789509190399902,wgd,0
104,58,7345390629414558742|-4102698057349981936,wgd,0
103,173,4990405339139170254|9223068744050070385,wgd,0
95,93,7345390629414558742|-4102698057349981936,tumor,0
117,154,4990405339139170254|9223068744050070385,tumor,0
64,142,-7337810824781783248|-4797059068645702048,wgd,0
74,84,7345390629414558742|-4102698057349981936,tumor,0
70,73,7345390629414558742|-4102698057349981936,wgd,0
81,84,7345390629414558742|-4102698057349981936,tumor,0
78,78,7345390629414558742|-4102698057349981936,tumor,0
89,133,-6903837399505759806|-5388222147104345068,tumor,0
113,106,-8779970072775565716|1404261024800608454,tumor,0
93,101,-8224586594988374130|-4251249891755284704,tumor,0
92,106,3521695216542517916|4968747646546302856,tumor,0
123,108,-8779970072775565716|1404261024800608454,tumor,0
55,60,7345390629414558742|-4102698057349981936,wgd,0
114,155,4990405339139170254|9223068744050070385,tumor,0
146,105,-8779970072775565716|1404261024800608454,tumor,0
97,162,4990405339139170254|9223068744050070385,wgd,0
137,101,-8779970072775565716|1404261024800608454,wgd,0
143,100,-8779970072775565716|1404261024800608454,tumor,0
117,83,-8779970072775565716|1404261024800608454,wgd,0
97,132,-6903837399505759806|-5388222147104345068,tumor,0
100,116,4990405339139170254|9223068744050070385,tumor,0
116,56,-8779970072775565716|1404261024800608454,wgd,0
113,64,-8779970072775565716|1404261024800608454,wgd,0
176,174,,vessel,0
140,133,-8218250533753705101|-1555789509190399902,wgd,0
154,98,-8779970072775565716|1404261024800608454,tumor,0
100,141,4990405339139170254|9223068744050070385,tumor,0
98,68,7345390629414558742|-4102698057349981936,wgd,0
109,140,4990405339139170254|9223068744050070385,tumor,0
119,108,-8779970072775565716|1404261024800608454,tumor,0
146,116,-8779970072775565716|1404261024800608454,tumor,0
55,121,-7337810824781783248|-4797059068645702048,wgd,0
104,154,4990405339139170254|9223068744050070385,tumor,0
91,93,7345390629414558742|-4102698057349981936,tumor,0
47,78,7345390629414558742|-4102698057349981936,wgd,0
131,126,-8218250533753705101|-1555789509190399902,wgd,0
91,77,7345390629414558742|-4102698057349981936,tumor,0
69,105,-7337810824781783248|-4797059068645702048,wgd,0
112,93,-8779970072775565716|1404261024800608454,tumor,0
96,136,-6903837399505759806|-5388222147104345068,tumor,0
78,135,-7337810824781783248|-4797059068645702048,wgd,0
123,152,4990405339139170254|9223068744050070385,tumor,0
118,124,-8218250533753705101|-1555789509190399902,wgd,0
65,88,7345390629414558742|-4102698057349981936,tumor,0
80,93,7345390629414558742|-4102698057349981936,tumor,0
104,143,4990405339139170254|9223068744050070385,tumor,0
104,160,4990405339139170254|9223068744050070385,tumor,0
110,100,-8779970072775565716|1404261024800608454,tumor,0
121,147,4990405339139170254|9223068744050070385,tumor,0
98,85,-8547531876993635762|2943210420853476183,tumor,0
84,126,-6903837399505759806|-5388222147104345068,wgd,0
132,106,-8779970072775565716|1404261024800608454,tumor,0
93,93,7345390629414558742|-4102698057349981936,tumor,0
95,100,-1881772045412992918|-8396867357315730155,tumor,0
140,98,-8779970072775565716|1404261024800608454,tumor,0
100,148,4990405339139170254|9223068744050070385,wgd,0
68,54,7345390629414558742|-4102698057349981936,tumor,0
95,98,3521695216542517916|4968747646546302856,tumor,0
138,120,-8779970072775565716|1404261024800608454,tumor,0
126,111,-8779970072775565716|1404261024800608454,tumor,0
135,97,-8779970072775565716|1404261024800608454,tumor,0
108,114,4990405339139170254|9223068744050070385,tumor,0
112,108,4990405339139170254|9223068744050070385,tumor,0
89,65,7345390629414558742|-4102698057349981936,tumor,0
95,136,-6903837399505759806|-5388222147104345068,tumor,0
124,168,4990405339139170254|9223068744050070385,tumor,0
108,77,7345390629414558742|-4102698057349981936,wgd,0
89,149,4990405339139170254|9223068744050070385,wgd,0
101,76,7345390629414558742|-4102698057349981936,tumor,0
116,171,4990405339139170254|9223068744050070385,wgd,0
144,87,-8779970072775565716|1404261024800608454,wgd,0
94,106,3521695216542517916|4968747646546302856,tumor,0
91,108,-6903837399505759806|-5388222147104345068,tumor,0
160,100,-8779970072775565716|1404261024800608454,wgd,0
126,108,-8779970072775565716|1404261024800608454,tumor,0
103,175,4990405339139170254|9223068744050070385,wgd,0
127,160,4990405339139170254|9223068744050070385,tumor,0
90,134,-6903837399505759806|-5388222147104345068,tumor,0
109,148,4990405339139170254|9223068744050070385,tumor,0
61,70,7345390629414558742|-4102698057349981936,wgd,0
110,113,4990405339139170254|9223068744050070385,tumor,0
115,72,-8779970072775565716|1404261024800608454,wgd,0
48,110,-7337810824781783248|-4797059068645702048,wgd,0
138,136,-8218250533753705101|-1555789509190399902,wgd,0
107,99,-8779970072775565716|1404261024800608454,tumor,0
128,91,-8779970072775565716|1404261024800608454,tumor,0
126,106,-8779970072775565716|1404261024800608454,tumor,0
89,95,7345390629414558742|-4102698057349981936,tumor,0
63,106,-7337810824781783248|-4797059068645702048,wgd,0
156,122,-8779970072775565716|1404261024800608454,wgd,0
75,51,7345390629414558742|-4102698057349981936,tumor,0
81,77,7345390629414558742|-4102698057349981936,tumor,0
122,173,4990405339139170254|9223068744050070385,wgd,0
85,105,3521695216542517916|4968747646546302856,tumor,0
77,79,7345390629414558742|-4102698057349981936,tumor,0
124,89,-8779970072775565716|1404261024800608454,wgd,0
104,99,-934522987683687347|5294059863826561894,tumor,0
120,98,-8779970072775565716|1404261024800608454,tumor,0
96,119,-6903837399505759806|-5388222147104345068,tumor,0
98,109,-6903837399505759806|-5388222147104345068,tumor,0
54,57,7345390629414558742|-4102698057349981936,wgd,0
105,128,4990405339139170254|9223068744050070385,tumor,0
118,95,-8779970072775565716|1404261024800608454,tumor,0
105,114,4990405339139170254|9223068744050070385,tumor,0
103,104,-1597600366602208117|1563608412673482101,tumor,0
88,96,7345390629414558742|-4102698057349981936,tumor,0
156,101,-8779970072775565716|1404261024800608454,tumor,0
144,152,-8218250533753705101|-1555789509190399902,wgd,0
131,153,4990405339139170254|9223068744050070385,tumor,0
124,85,-8779970072775565716|1404261024800608454,wgd,0
127,104,-8779970072775565716|1404261024800608454,tumor,0
110,150,4990405339139170254|9223068744050070385,tumor,0
22,54,,vessel,0
